feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
0.8937066645157825,-1.406553693343443,0.7205813809238257,-0.5438151915591498,1.326219924355894,1.478035031431904,-0.6657214458519509,1.235676406160745,-0.016991620361896956,-0.7527884621884942,-0.11539602323824819,0,0,4.3,4.891179,19.07128352137103,14.881772
0.6255496169418887,4.325881985323931,-0.8669544048404644,-0.5388168652276606,0.18716507902862858,-0.5131508475463971,0.46541559693974244,1.235676406160745,1.0062912313372807,-0.12327163725547524,0.3918915463057724,4,4,6.4,6.6374307,7.305594681827088,14.256014
-0.4213681173735603,0.927406593422107,-0.9811444315683532,1.0863655828076137,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,-0.027219089156917543,-1.1231548102304225,2,2,4.0,5.111922,15.015287393806918,15.832177
1.5927065661383784,-1.2509563408924063,1.6261967001982796,-0.27074022466544523,1.0414562130240779,-0.4352944586548337,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.8192690367179724,-0.6737492028775766,0,0,2.6,4.93051,1.1171759476157215,15.045392
-0.6796390429363951,-0.3173722261861861,0.34241655690660344,-0.7625159634069025,1.326219924355894,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.01696227416373229,-0.06294199831391599,0.4933937242348483,1,0,2.8,4.9444013,13.695234927973729,15.202025
0.13064749557629965,0.7718092409710708,1.3395908507000884,2.5886091940099134,0.18716507902862858,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.01663300440468872,-0.3408938144884411,1.660341877027632,2,1,3.0,5.1318445,19.800384939081276,15.729991
0.4064924563597855,2.489042922084502,0.7063126401657968,0.3095878906582147,1.6109836356877105,0.33391876157092476,-0.8057012079880048,-0.8092733623578738,0.014133422231015843,-0.23208592374705778,-2.2710614563250133,3,4,5.5,5.673931,15.51248487071019,15.705292
-0.9792990258911409,-1.406553693343443,1.8360968347892723,0.18501433775613232,-0.6671260549668206,0.055829768445221764,-1.2467878013302058,-0.8092733623578738,-0.016991620361896956,-0.026181136328247735,-1.5632434313308667,0,0,3.5,4.9112678,23.657409980786117,14.825421
0.14505705802266095,-0.3173722261861861,0.17949123997194874,-0.7205233621355991,1.0414562130240779,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,-0.01696227416373229,-0.480523523668402,0.41716548542912646,1,0,3.1,4.9312143,1.324045443015744,15.147519
0.050842217366910095,-1.5226840815224076,-0.31130347695839106,-0.4454514861025009,0.18716507902862858,-1.3552565628021502,-0.41203485439805543,-0.8092733623578738,-0.01699220237968795,-0.604962673960191,-0.11929630997893043,0,0,4.3,4.875937,10.220176489675925,14.84667
0.31079792387007865,2.3268166672771855,-0.7447650980619511,-0.7289426613204301,-0.6671260549668206,-0.6793318861276515,1.9499791086756089,-0.8092733623578738,-0.004899625977441835,-0.22573192122922595,0.7629153084577626,3,4,5.2,5.897317,2.89206941420092,15.538382
-1.203803187504162,3.7057155721373083,1.6282919927311785,0.31628182958485546,1.2851456006197233,-0.4352944586548337,1.9909836654927973,0.9407128083641585,0.22813837022512568,2.9602558318232752,-1.3102651593865868,4,4,6.1,6.3245816,2.806057069284744,14.271697
-0.8853080592224233,-0.7841642835392958,0.2740354932296531,-0.7733030536417329,-1.2366534776304534,1.529202449745388,-1.1015212124606422,-0.8092733623578738,-0.01698306052419095,0.026600209777923798,0.533539059425136,1,0,3.3,4.8438663,21.241344580488448,14.84763
-0.5488616864358956,-0.1617748737351493,-1.3040805328454295,-0.7684873883583262,-1.5214171889622699,0.5469539955452772,-0.9562546235910784,1.235676406160745,-0.016948983196495584,-0.13241339374350686,1.149276760008833,1,1,3.3,4.9160047,1.6819097237630523,15.2639675
-0.09968423397699616,3.6494197231795864,0.42996167344057357,1.494431697281975,-1.095992931009599,-1.4175429128549446,1.1615261090342273,0.20084042955308412,0.20109687154328,0.20821562121251502,-1.1012617776589968,4,4,6.4,6.36329,20.055537795532736,14.648311
1.5088977057776622,-1.0953589884413695,0.9031412790576241,-0.7829343842085451,-0.3823623436350042,1.529202449745388,-0.6657214458519509,1.235676406160745,-0.016988762569554956,-0.7996147680753759,0.4986767555466233,1,0,3.2,4.9053025,24.69235350162223,15.270678
0.8602193825666744,0.927406593422107,0.0935094851224944,1.11555497179931,-0.3823623436350042,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,-0.5329302764946641,-1.9444999498968125,2,2,2.9,5.1401176,16.089290098234407,15.69756
-0.5819721346537144,0.46061453606899727,-0.23237685320106422,0.8357921587074892,-0.7122053761986321,0.055829768445221764,-0.36369010496332377,-0.8092733623578738,-0.016813318911407332,0.011287478218785674,-2.137420618541714,2,1,4.2,5.08886,10.94615307000823,15.674459
-1.4120584256869597,-1.486288174734229,1.7742741648724447,-0.21679713033703152,-1.5214171889622699,-1.4175429128549446,-1.1015212124606422,-0.8092733623578738,-0.016991936809033537,0.7858693896930855,-0.7402576523463745,0,0,4.1,4.9400263,18.58546828112722,14.943652
-1.3402844457136827,0.902569907442909,0.23212309447986657,1.5414538675683576,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016453105765882266,1.5055690900823095,-0.9720311199216886,2,2,5.0,5.3081236,17.59821743510756,16.17486
1.4124606369403774,2.1721854130304,1.1645353276870902,-0.7837626786372911,-1.2366534776304534,-0.4352944586548337,1.5132773871915046,-0.8092733623578738,-0.008901797965969375,-0.5364088802378459,0.5114948550928315,3,4,2.9,5.7883697,17.190596287725796,15.482625
-0.09977786184809197,-0.9397616359903327,-0.9829868425362577,-0.5623769142285341,0.471928790360445,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.0169863990642173,-0.480826909705935,0.4932205453425469,1,0,3.0,4.8858185,9.348750955674333,14.897212
-0.17475005406732105,-1.856724687005165,1.658342792838189,-0.49973709915981246,-1.2366534776304534,-0.9788810633623896,-0.7122740096545667,-0.8092733623578738,-0.016993428051649256,-0.5848847231873104,-0.10880923056221689,0,0,4.2,4.9067245,8.198267706318294,14.805929
1.3122567609469113,-1.8805139915276732,1.8301667358691152,0.019863674163960895,-0.05824214909890384,0.5469539955452772,-1.0948289013298338,-0.8092733623578738,-0.016993486655998032,-0.8414529950859598,-1.2359017756726833,0,0,4.0,4.8951764,5.139427541360916,14.850448
1.4806268299492666,-0.006177521284112478,-0.49540012762232905,-0.4159806896129812,-0.6671260549668206,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.01693020920626939,-0.713986566975903,-0.10656942529208988,1,1,3.0,4.9462643,11.27725362798299,15.131164
-0.44599044139901833,-0.4729695786372229,0.2597646625492449,-0.5816395753621597,1.0414562130240779,0.5469539955452772,-0.9562546235910784,1.235676406160745,-0.016971683447957905,-0.2525473938836118,0.042987538382734024,1,0,3.1,4.9248686,2.695480418769285,15.161841
0.29071473110216445,-1.0953589884413695,0.12062406341526914,-0.2782526625075594,1.0414562130240779,0.055829768445221764,-1.2467878013302058,1.235676406160745,-0.016988762569554956,-0.612872071516763,-0.6941742449691228,1,0,3.2,4.9083347,1.3986346853492382,15.026898
1.1579541624682534,4.7683060745394545,-0.1189747644602317,0.4560734739291563,0.47503795128559845,0.5523162808208628,0.9290388775105165,0.5465839644173236,3.664190304031967,-0.2671115436587233,0.6945447207206014,4,4,6.0,6.262395,5.88937830134864,14.143841
-0.24151609802393983,-0.1617748737351493,-0.46031766886632414,-0.24608401841440464,0.18716507902862858,0.055829768445221764,-0.08465509037369612,-0.8092733623578738,-0.016948983196495584,-0.3100457156024492,-0.5232353202687301,1,0,2.8,4.9399195,13.241940327573808,15.145075
-0.517620012784069,-1.8733457506965527,1.8375523221669914,0.14762756970137023,0.3235493742423172,-0.9264186857548892,-1.1015212124606422,-0.8092733623578738,-0.016993472948222874,-0.4446447944641533,-1.4858906452715972,0,0,4.0,4.900171,21.588000676099302,14.7790365
-1.0378878957449695,-0.9397616359903327,-0.6381084344264069,-0.766561122244964,0.471928790360445,1.529202449745388,-0.5204548569823872,-0.8092733623578738,-0.0169863990642173,0.16988404947989855,0.8057775860239984,1,0,3.4,4.8260255,19.46670233240122,14.741943
1.030968836612789,4.418410716135449,-1.394266110495752,0.062164920214670544,-1.0397173560169308,-0.9264186857548892,1.3757079338175549,1.235676406160745,1.2197308687928061,-0.244925342289588,-0.33413778377026343,4,4,6.0,6.537723,15.548675739316648,14.145863
1.4973454632840753,3.5725615850897308,-1.3160799541464434,-0.7378168474038647,-0.6671260549668206,0.3992947264516097,0.5258455535496067,-0.8092733623578738,0.16417835484399773,-0.4453529410129105,1.0885976757088662,4,4,6.2,6.3601155,7.057794286053335,14.488069
0.16954833518767554,1.0830039458731444,0.48310316269762393,2.563432895908264,1.326219924355894,-0.4352944586548337,1.0774776205828136,-0.8092733623578738,-0.016273229664590865,-0.3174864366457637,1.6137052085987476,2,2,2.9,5.252893,16.727928603692344,15.94879
-0.49639226450276913,0.7903435773849614,0.174279728685647,-0.7473462583211425,-0.3823623436350042,0.5469539955452772,1.629170091015244,1.235676406160745,-0.016596058156563523,0.027324493748736023,0.489818550982672,2,1,5.0,5.1124387,6.444819342992528,15.841262
-1.2329366997932945,0.46061453606899727,-0.8465220241548584,-0.5379518599110972,0.471928790360445,1.0380782226453327,0.9322110317132498,-0.8092733623578738,-0.016813318911407332,0.9843776734080699,0.3611716302751442,2,1,2.7,5.056351,23.98368129106221,15.580945
-0.13663467124242235,-0.006177521284112478,-0.519184845423008,-0.7646348561316012,-0.3823623436350042,0.055829768445221764,-0.8109880347215146,1.235676406160745,-0.01693020920626939,-0.3352252054566256,0.7509019253899714,1,1,3.3,4.9307284,4.211913294230162,15.148714
0.21949426184782528,2.5498695404420055,-0.4140291267419166,-0.32272143034787076,1.2848250675690984,-1.4175429128549446,-0.41614640836079764,0.06456881444001716,0.0019990273832421242,-0.1466172629718275,-0.36554938612820564,3,4,5.5,5.90079,19.8407726371416,15.602911
-0.533203424418681,2.2860041112368115,-0.9132505954837477,-0.17906129490454342,1.0414562130240779,-0.662680145838163,1.0882302054093451,1.235676406160745,-0.006459672353138275,0.3329103709554628,-0.38429364271578836,3,4,5.2,5.744487,3.771989441450841,15.523015
-0.020886740893138106,3.105769527736621,0.3759235871857398,1.6940058056820206,0.1345712426427591,-0.4352944586548337,-0.5796732974464736,-0.8092733623578738,0.047288059981943555,0.04449667566826367,-0.6172303366947888,3,4,5.8,6.0870004,18.5639395850729,15.306483
1.0454364159366196,0.8676250460876014,0.6249697857348655,2.501029023492726,1.2168117948474597,1.529202449745388,0.351144676234995,-0.8092733623578738,-0.01654117293442483,-0.5744270826831931,1.4372950886555373,2,2,5.8,5.2867713,2.5858312630511797,16.085766
-0.010364392390036172,-0.7841642835392958,-0.11484464281145775,1.0545308613279847,1.326219924355894,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,-0.4902297743647739,-1.9300588832587524,1,0,3.0,5.0237064,20.333179721243404,15.671747
0.6928708647753906,3.8250147979959337,0.6249238662568654,0.8304160805193391,-0.8901364287585889,0.9315739211373883,-0.8973316783893179,0.020197915851656312,0.38324902582121684,-0.2046046089270338,-1.0465624030906429,4,4,6.6,6.4896107,22.107222213196827,14.3664
0.3620786794923434,-1.717748398245516,1.7219301893460108,-0.5205769395685671,-1.2366534776304534,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.016993052650935127,-0.6987650198147723,-0.04034049508844377,0,0,3.4,4.8691506,14.277102726468803,14.8203
-0.03299795070288682,-1.406553693343443,-1.5776047875532435,0.5933827537889909,0.7566925016922614,1.0380782226453327,-0.8109880347215146,-0.8092733623578738,-0.016991620361896956,-0.5662475308886965,-0.7589383631235788,0,0,3.1,4.899036,17.841300359783368,15.012396
0.8934576412161788,-1.717748398245516,1.837641792887689,-0.29603549261239487,0.03918838049687251,0.055829768445221764,-1.1015212124606422,-0.8092733623578738,-0.016993052650935127,-0.7809480295214426,-0.5297407872512534,0,0,4.5,4.9012723,2.5458597791008364,14.852064
-1.2018032216036993,-1.2509563408924063,1.056453827615971,0.46119909542339216,-1.315665349592425,-1.0626883121323716,-0.5448024031856608,-0.8092733623578738,-0.016990435803195116,0.3744975488045254,-2.5466712774350677,0,0,3.7,4.956864,16.50200259800713,15.030606
0.3533476442845881,2.899417173355174,1.1568801777000304,1.9748643120849585,-0.21599606891511525,0.9166119345279682,1.4773496272403297,-0.8092733623578738,0.061303352063344106,-0.15787414240068554,0.08430688284595436,3,4,5.1,6.00282,20.91065567122585,14.766117
-0.18408047427238694,2.766054174299957,-1.4538191846684847,-0.6509398855445194,1.6109836356877105,1.3839158984242013,1.545970117795632,-0.8092733623578738,0.01843316324389337,0.08929921382297244,0.9758498004349995,3,4,5.0,5.810142,16.380923225028678,14.862893
1.0948719561376654,2.162641820366759,0.5502231661065484,-0.5158824815942851,-0.34743027283138583,1.0079550264800026,1.2227442094523773,-0.8092733623578738,-0.009046764007136467,-0.47323514935102196,-0.16256656777618073,3,4,5.2,5.773766,3.8443023442169064,15.538814
0.6697591121695605,-1.3914889551341627,1.6437613441892014,-0.03227540565778,1.5558427133629964,0.10337979287012769,-0.4033173216912099,-0.8092733623578738,-0.016991505674426664,-0.718342010278299,-1.2216884000088215,0,0,4.7,4.914292,17.77283686572408,15.01983
-0.4888594633626702,-0.1617748737351493,-0.7986552795809907,-0.5219253258479205,1.0414562130240779,0.5469539955452772,-0.22992167924325982,-0.8092733623578738,-0.016948983196495584,-0.17275033995823855,0.2981005562788735,1,0,2.6,4.9209905,21.083244527198953,15.085996
-0.33657591440144086,4.194950994893878,-1.3710222025741547,-0.6897686035704192,0.691668470076346,-0.9264186857548892,1.0305821970862699,0.028027102913517843,0.7042676016604713,0.6188230183561907,1.0114731165769064,4,4,6.7,6.6362085,5.84434526989052,14.373622
-0.7634561758064387,3.6241602888390645,1.5247436399131353,0.9257625957936535,-0.5697608557637365,-1.0892837544663299,-1.1022692558855023,1.235676406160745,0.18896359754404865,1.0021592786955815,-1.512522504604085,4,4,6.0,6.3062897,16.4150273802739,14.955072
1.4126416479374917,0.927406593422107,-1.4170579423986556,-0.6721740826901991,1.0414562130240779,-0.9264186857548892,-0.22992167924325982,1.235676406160745,-0.01648387729953765,-0.6329221675416262,0.9995418660618596,2,1,2.6,5.1258717,15.09652648333693,15.782418
-0.9090299564570666,3.5859290140421303,1.666553360651133,0.6016382016082524,-0.1709911152629646,-0.9686113587608651,-1.1219887109033684,1.235676406160745,0.1705993489152914,1.2406283712411978,-1.9366845613595112,4,4,6.0,6.255625,15.307591972555635,15.035049
-1.6680900967742252,2.4386861246731217,-1.0627815136869667,-0.7923527620231232,-0.9488458028813841,-0.5032051307089238,-0.022841643109333377,-0.8092733623578738,-0.0022020213288439405,5.3456182475511556,1.0801433648891807,3,3,5.1,5.385733,7.623741241250448,15.962085
-0.16395710994018384,-1.5621510457944792,1.3782410171261954,-0.28114206167760264,-0.6671260549668206,0.055829768445221764,-0.5204548569823872,-0.8092733623578738,-0.016992458965236282,-0.5470004978278309,-0.7250017890351085,0,0,3.5,4.9054575,18.661957726885547,14.861832
-0.647252248537001,3.5725615850897308,0.41434716436717817,2.295162415095059,-0.4229301601333879,0.8274992139117919,1.8660964237791784,-0.8092733623578738,0.16417835484399773,1.1712871579285373,0.9318720177090888,4,4,6.3,6.130554,12.989025858786796,14.43101
0.6047631048255849,4.304864131368958,0.5014557739458249,0.15021285864728087,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,0.9526283564127025,-0.12963205803431915,-1.8828574345462292,4,4,7.5,6.635569,17.75492280324095,14.011602
-1.0344078653630457,3.6609712070836262,1.1316556388843448,0.5587577618605258,0.2195581167096461,-0.8594343514175189,2.0118040078478434,0.3526566652634353,0.20664558326088894,2.173808780581439,-1.6047780746904763,4,4,6.7,6.3466196,5.84434526989052,14.404424
0.06321496547074368,2.327782765481438,0.5963810674522173,2.5110379882529656,-0.09338138786135063,1.529202449745388,1.9431609576775177,-0.8092733623578738,-0.005563257939617344,-0.1150833077296572,1.4657607028733923,3,3,5.5,5.611626,14.77101287796743,15.182611
1.494722325881978,-0.4729695786372229,-1.0686118266187026,0.20793690450514654,1.6109836356877105,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016971683447957905,-0.7510804900046338,-0.9562584152029298,1,0,2.9,4.941479,24.381508643054126,15.186596
-1.4336607854625056,2.305651964025193,0.4194088122695176,-0.7630991999856838,1.3667222147750755,0.8274427083885765,1.1607598764443374,0.35862937334678324,-0.005447411629916963,2.632224053855943,0.4982299348703244,3,3,5.3,5.6919427,22.762495507032565,15.280545
-0.5209015968539082,2.327782765481438,-0.412856852157718,-0.5331970100203103,0.4814719652713586,-0.9346481128477637,-0.6632873146562828,-0.8092733623578738,-0.005563257939617344,0.29384983106424867,0.13978969123591728,3,4,5.3,5.7706003,12.838020733533014,16.17926
