feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.005226396876251,-0.9397616359903327,-1.6251742231546014,-0.9129573468605169,0.471928790360445,-0.9264186857548892,-0.6657214458519509,-0.8092733623578738,-0.0169863990642173,0.15220839720199691,1.6676829199691572,1,1,3.3,4.6223326,13.298538208192708,14.872458
-0.1998950345176884,1.0830039458731444,-0.4996813768264498,-0.5633015219629479,1.0414562130240779,-0.4352944586548337,0.6416778539741225,1.235676406160745,-0.016273229664590865,-0.13991940297665198,0.24951511819761513,2,1,2.6,4.8881226,18.815806074685124,16.06922
1.3486835477644128,2.1196390945541594,-0.6551168205961734,-0.37231798928344545,0.09099837419458102,-1.2549088493073046,0.11157509792849485,-0.8092733623578738,-0.009377091000277775,-0.5381805239036792,-0.11387002839731714,3,4,5.7,5.7081656,18.5713528018919,16.051643
0.2274424150888254,3.910309524296366,-0.6712570140171079,-0.4083525188343655,0.005421925939086525,0.9961721861048376,0.7591807909212658,-0.06946046363948422,0.6192682458785636,0.01574086674463568,-0.021024092555184948,4,4,6.0,6.076323,20.8564316351109,15.529615
1.5851741389824865,-0.7841642835392958,-1.0721795342888047,-0.6702478165768369,-0.3823623436350042,0.055829768445221764,-0.5204548569823872,-0.8092733623578738,-0.01698306052419095,-0.804395243963992,0.7917028987015717,1,1,3.5,4.627622,18.38989171904911,15.020425
0.9195746598813687,0.7718092409710708,-0.8286834858043481,-0.33045447417968377,1.326219924355894,1.529202449745388,1.5132773871915046,1.235676406160745,-0.01663300440468872,-0.5710820707450461,-0.12093021852090231,2,2,2.9,4.956194,11.94615910394885,16.308289
-0.4467825175066952,3.2108941160891304,0.21267998835354468,-0.6587912849130961,-0.7594978813473147,-0.1034814079148818,-0.7795735915838724,1.235676406160745,0.0674725297568071,0.45847966841418475,0.2607507033649891,3,4,5.1,5.7224045,10.59439005671989,16.164938
-1.4158897928771388,3.6673060197871696,0.1580778388893045,0.809015434052861,-1.1873105522120615,-0.6492434083264607,-0.35648694479547793,0.4359124120204143,0.2096884866462035,3.3037961635182214,0.20822532039708447,4,4,6.0,6.089043,21.960043795198676,15.920712
-0.1937173369921797,1.1459203259834367,-1.1255991382224935,0.3447143118441132,-0.13152231704184264,0.055829768445221764,0.7523334459521012,-0.8092733623578738,-0.01607546902425556,-0.13420644362416728,-1.057371250760986,2,2,4.4,5.0760093,22.369462526030954,16.612394
0.857969303275177,-1.406553693343443,1.7523717635112128,0.32499647002664656,1.6109836356877105,0.7738068966221879,-0.453355444458611,-0.8092733623578738,-0.016991620361896956,-0.7662884064691097,-1.7215014578500778,0,0,4.3,4.68815,1.3305802745095772,15.627956
0.7929160239195802,0.8446043662161236,-1.0502739234911371,0.1417730287828315,0.003427377691149036,1.0380782226453327,1.9490771538001959,1.235676406160745,-0.016542315524369106,-0.5360131382932761,-0.8707828128844141,2,2,4.2,4.8777394,10.263766287626396,16.048222
-1.0221523637526908,0.6162118885200334,-0.8304673396393992,-0.2584506468621921,1.0414562130240779,1.0380782226453327,0.7869444428436861,-0.8092733623578738,-0.016738578310117828,0.6145291103243922,-0.2778570200949724,2,2,2.8,4.8761983,12.386394109879305,16.109575
-0.2512672547022283,3.4149192444668364,0.5361362864747153,2.4288478738125434,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,0.11090352969796671,0.25752394588364264,1.2590422841266211,3,4,5.2,5.7429743,8.426007680005025,15.871623
-1.437459363371651,2.707405734323523,0.08481438306237075,1.5566585704686404,-0.8037915464892159,0.5666717110412233,1.6004911335381664,-0.8092733623578738,0.013243907636116022,3.0025396559445157,-0.8810326338235556,3,4,5.5,5.5627494,13.991843855187671,16.171951
0.16641858666934214,2.1721854130304,1.2087749027963524,2.602285683414787,0.18716507902862858,0.055829768445221764,-0.6657214458519509,1.235676406160745,-0.008901797965969375,-0.17923385836514502,1.687057974270016,3,3,3.4,5.2897234,3.163162616701089,16.778038
1.3650526941447407,4.163078742975987,0.7460410991430444,1.8308805846388803,-0.426110167433118,0.1312804501689273,-0.8184270644395177,1.1309555462698793,0.6766099001290529,-0.37617234788021253,-0.14679270455455362,4,4,6.6,6.398048,5.56998618087393,15.213547
-1.6829803524997284,-0.4729695786372229,-1.3754346862474662,-0.5527455836617212,0.471928790360445,0.5469539955452772,-0.08465509037369612,-0.8092733623578738,-0.016971683447957905,3.4972803082572357,0.71084620681678,1,1,2.4,4.850513,23.880070365678932,15.68053
-0.16220544353722954,3.5725615850897308,0.20550647348970813,1.4925240160061788,-0.852212910867248,-1.2517843657647563,2.118858088921773,-0.8092733623578738,0.16417835484399773,0.27872867479107527,-1.0852746346831212,4,4,6.3,6.1182375,23.965932779765836,15.297139
1.1026293629794377,0.5903158668400136,-1.453550967330475,-0.5715040840615995,1.326219924355894,1.529202449745388,-0.6819080745010035,1.235676406160745,-0.01672178133102703,-0.6209837761074957,0.8056272611412448,2,1,5.5,4.7494664,15.945820995529395,15.524365
-0.3797456383265571,0.927406593422107,-1.1673184054915204,-0.5604506481151719,-0.3823623436350042,-0.9264186857548892,-0.22992167924325982,-0.8092733623578738,-0.01648387729953765,-0.04972566457149879,0.5970439719405376,2,1,2.9,4.834192,18.544826714457322,15.85427
1.1806064101786813,3.017706614271428,-1.1194010449652727,-0.27728003409619645,-1.4577128350794428,1.4193332834204855,-0.5529523762112845,1.235676406160745,0.05530427451549773,-0.41591439497522364,-0.02322065291071662,3,4,5.5,5.682267,22.11730030346584,16.46084
-0.7653375838638815,3.728158937540767,0.7833096566075153,1.8270280619395853,-1.1188731584831137,-1.4175429128549446,-0.09226340276583067,1.235676406160745,0.23891895613350378,1.4055741642757522,-0.3108872856986234,4,4,6.0,6.248822,24.000381583859404,15.7141905
0.585257592576371,0.5141148437974522,-0.9541627116275864,0.04021259691204549,1.237281475422977,-1.4175429128549446,1.286426412476187,1.235676406160745,-0.016787620240409338,-0.5172988181233462,-0.7659641557511873,2,2,4.0,4.89814,23.923622809654773,16.076046
-0.5255849966965461,1.2632738905144298,0.4259433254282913,2.6679029224750295,-1.2366534776304534,1.529202449745388,1.6585439760610683,-0.8092733623578738,-0.01566244636231497,0.14283807392796402,1.8918109878191953,2,2,4.8,4.911886,11.23152190233179,16.258966
0.8426123833062903,2.9525138662149377,0.8765696563363201,2.0385879115196373,-0.08902742476873193,-1.4027603843649687,-0.5226410731880973,-0.8092733623578738,0.028796612369279193,-0.34052325129819083,0.22961979480766204,3,4,5.1,5.892925,11.62993424159936,16.144398
-0.7329504764855378,1.3941986507752167,0.03369091985378561,1.4229870434919711,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.015555384683795892,0.3702465612289323,-1.1959178136200708,2,2,2.9,4.908327,16.682278302072536,16.317106
1.5927619974623208,3.5725615850897308,1.7110291935723951,0.46981446537051125,-0.14310156483571773,-0.8283215982331554,-1.235181589707159,1.1539848074365584,0.16417835484399773,-0.47241859224763844,-2.0760082857502256,4,4,6.0,6.2904005,15.148100523024787,15.164052
0.6008045038587747,0.6162118885200334,0.7706953271758088,2.6357157231666504,1.0435439082675868,-0.4316938674555778,-0.37572076638166085,1.235676406160745,-0.016738578310117828,-0.511994483652687,1.776101932608562,2,1,4.2,4.818426,2.942958872833456,16.086357
-0.5833528086708198,-0.3173722261861861,0.39652678990314977,-0.656763953783299,1.0414562130240779,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,-0.01696227416373229,-0.12741100529560928,0.21135807433179285,1,0,3.2,4.660232,24.937452152936714,15.200206
0.39924740354492816,-0.9397616359903327,0.9489268608239309,2.5352516226697706,1.6109836356877105,1.529202449745388,-0.3751882681128235,1.235676406160745,-0.0169863990642173,-0.6333076092557905,1.5099648415515077,1,1,2.7,4.6549397,4.248846721086362,15.470448
-1.1154345784921802,2.1721854130304,-0.12273068061684916,-0.5879065523328779,0.23353610751015202,0.9238584069277994,-0.006957243158638167,-0.8092733623578738,-0.008901797965969375,1.2922649443765457,0.17897115263272254,3,3,5.6,5.274456,14.586169223172902,17.00981
-0.9212027952631127,-0.4729695786372229,-0.4454522202409003,-0.22296882505405394,-0.951889766298637,1.0380782226453327,-0.08465509037369612,-0.8092733623578738,-0.016971683447957905,0.16655383375336327,-0.5845834463253826,1,0,2.8,4.692428,17.27855641515662,15.497174
1.5615947169560067,-0.6285669310882597,-1.018663919237274,-0.6625427521233862,0.18716507902862858,0.055829768445221764,-0.08465509037369612,-0.8092733623578738,-0.016978344711059502,-0.7898857330059055,0.7443376600302586,1,1,2.5,4.63591,8.087396214611292,15.028342
0.23854314895681947,3.943654980956696,0.463320855260498,0.1624463285570413,0.2526837547041023,1.0154785670914397,-1.1082058243995117,-0.8092733623578738,0.5637244031816209,0.012898673118804257,-1.9041795216590947,4,4,6.0,6.165456,19.065216063937616,15.30685
1.5512208419252662,-0.3173722261861861,-0.7171926211136633,0.9994396504858156,-0.6671260549668206,1.529202449745388,-1.1015212124606422,-0.8092733623578738,-0.01696227416373229,-0.7646935431437273,-1.4892290741347856,1,0,3.2,4.743833,6.363603738826297,15.896727
-0.27527207159821837,-1.6110919897097704,1.0286229379236838,-0.6313259075902701,-0.09759863230318781,-1.2023427800915774,-1.1015212124606422,-0.8092733623578738,-0.01699243212560417,-0.5238190541777192,0.1323443054922126,0,0,3.3,4.594859,3.930876207073222,14.958695
-1.2952087506405114,0.6437198846114195,-1.0408073051243263,-0.6444513083526249,0.471928790360445,1.529202449745388,0.2941619384880049,1.235676406160745,-0.016684091088835055,1.330080338658103,0.7172686116174345,2,1,4.3,4.7794714,20.508715091323616,15.676938
0.7554697207224257,2.5858114919534394,-1.0618695188855374,-0.4858808683884732,-1.3447949589991826,1.224586894014577,-0.6105552027928707,1.235676406160745,0.022507593028103588,-0.3349565478026946,0.3930718303307386,3,4,5.4,5.469004,11.436230450883144,16.801485
1.1737260484641303,-0.006177521284112478,1.2997514483839503,-0.5648810601759057,-0.3823623436350042,1.0380782226453327,-0.22992167924325982,1.235676406160745,-0.01693020920626939,-0.6876410685473636,-0.02957717082910297,1,1,2.9,4.7464366,16.217661536620998,15.765742
-1.0147819681295402,-0.006177521284112478,1.2967783586588681,1.8040410060373497,1.6109836356877105,0.5469539955452772,-0.3751882681128235,-0.8092733623578738,-0.01693020920626939,0.42668793754647455,-0.33548014182719393,1,1,2.6,4.739811,22.71330202239011,15.6747
0.8340743244569495,3.9000392443072815,-0.5978875704676407,1.0981100425700745,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.39529789984158925,0.08121417984721485,-1.400103806554784,4,4,7.5,6.2789736,1.4819230837568256,14.791083
-0.7367824191620518,0.927406593422107,0.21522777846747293,1.5413368334969666,-1.2366534776304534,0.055829768445221764,2.0943437426697593,1.235676406160745,-0.01648387729953765,0.2732364871365802,-0.9674144521408911,2,2,2.8,4.7796516,2.404087008872243,16.18746
-0.21855412665957752,2.3112461104586255,-1.3415715412353388,-0.6040075530007885,1.6109836356877105,1.0902741744977564,1.024843332789167,-0.8092733623578738,-0.005918073004436695,0.0842960557731992,0.8014924004846163,3,4,5.2,5.639441,17.780524077635885,16.222609
-0.5810792258116786,3.728158937540767,0.7099589200905073,1.8310631163172,-1.0084083378315,-1.4175429128549446,0.10496666787359153,1.235676406160745,0.23891895613350378,0.833099779019632,-0.3010278600620339,4,4,7.8,6.2242713,19.826284013836645,15.707692
-1.2620116311412555,-1.6425125636845814,-1.3578809506090124,0.31374828523866943,0.2560108374468514,-0.30037945218333084,-0.9961602965267318,1.235676406160745,-0.016992706374281245,0.3683546530998833,-0.8074102446822471,0,0,4.2,4.579043,10.953310817376591,14.800347
-1.1921037440150648,0.30501718361796043,-0.5310772043233453,-0.5764386568560806,-1.5214171889622699,0.055829768445221764,0.06061149849586759,-0.8092733623578738,-0.01686623120501258,0.890407175038451,0.2954709175368389,1,1,2.9,4.7576447,2.133831174743394,15.845767
1.4099721252446968,0.46061453606899727,-0.54279117784018,-0.5508385802094926,0.18716507902862858,0.5469539955452772,1.2227442094523773,1.235676406160745,-0.016813318911407332,-0.6846500071094866,0.23895449630150628,2,1,2.8,4.7904124,2.0158310360517007,15.646009
0.8441563171695476,-0.006177521284112478,-0.5310772043233453,-0.668321550463474,-0.951889766298637,1.0380782226453327,-0.9562546235910784,-0.8092733623578738,-0.01693020920626939,-0.6298152127336818,0.5191445401468843,1,1,3.3,4.6640053,12.344997062165941,15.214268
-0.7164137567163416,2.1002656614184705,-1.5162715514145162,-0.5839500658991243,0.07706084952860698,-1.1534246846824865,-0.30804357172540275,-0.8092733623578738,-0.009994250466862701,0.9097224173161149,0.8728821236943153,3,4,5.6,5.4178963,10.169442020635625,16.577074
0.6648454705306313,0.30501718361796043,-1.292188173945088,-0.660616486010024,1.326219924355894,-0.9264186857548892,-0.22992167924325982,1.235676406160745,-0.01686623120501258,-0.5602754794465532,0.8972170092568225,1,1,2.8,4.7421308,12.984109941866603,15.388158
-1.3891435152510412,-1.5551708617981292,0.09993282763831392,0.42200247400340046,1.6109836356877105,0.5689861022374673,-0.5204548569823872,-0.8092733623578738,-0.01699242134502285,0.7775213059236284,-2.2973327428223715,0,0,4.2,4.6429524,2.8301166637523663,15.196324
1.4554856010761712,-1.2665401933391993,1.7727581502720746,-0.5299529889075898,-0.12611914110164357,-0.4844830043955526,-0.4042866178049189,-0.8092733623578738,-0.016990554442668945,-0.8281759626550428,0.0013311551664592775,0,0,4.1,4.6602707,16.23425490384122,15.448094
-1.3121259646303964,0.927406593422107,0.6367524396900142,-0.5174949137871867,1.6109836356877105,1.0380782226453327,-0.5204548569823872,1.235676406160745,-0.01648387729953765,1.5072217211048713,-0.17811561270484919,2,1,3.7,4.7791944,17.145454977394074,15.636736
0.538987493012059,-0.6285669310882597,0.24192612419873463,-0.7203307355242626,-0.6671260549668206,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.016978344711059502,-0.6301357409439449,0.40338129888602414,1,0,3.8,4.66276,18.35978808453245,15.295922
0.7499244352752266,4.194950994893878,-0.4047155801940594,0.4455517445591599,-0.03526653419372777,-0.5427969327740249,-0.36832783749486053,1.235676406160745,0.7042676016604713,-0.16058158841957756,0.2546637423649061,4,4,6.4,6.4528694,3.9451981653108534,15.068236
1.1250902321892275,-1.5621510457944792,1.3673647609129993,-0.6315940459928094,-0.6671260549668206,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.016992458965236282,-0.8124397984600729,0.15008277924807126,0,0,4.0,4.6325417,18.02965857833359,15.234354
0.8893148456328014,0.5183679824587271,-0.46038025067976246,0.08966501656997564,1.0414562130240779,0.5469539955452772,0.3137159910358982,-0.8092733623578738,-0.01678557726129752,-0.5820344058253464,-1.2417464528872482,2,2,5.0,4.9101562,14.167531652097615,16.02861
0.9158956728050017,1.0830039458731444,0.8068131719648729,-0.4082756251595305,-0.09759863230318781,0.5469539955452772,0.351144676234995,1.235676406160745,-0.016273229664590865,-0.5410196370809149,-0.46886051432261794,2,1,2.9,5.009195,7.773857280288202,16.53002
0.08169093464625005,-0.3173722261861861,-1.2446187383437302,-0.5989759703824226,0.18716507902862858,1.0380782226453327,-0.22992167924325982,1.235676406160745,-0.01696227416373229,-0.4666540254421128,0.7301957505966413,1,1,2.7,4.644555,15.42278769941709,14.961913
1.2942616772195363,2.275249752406558,-0.5169654262613795,-0.6289375095250294,0.7258661673761527,-0.4884597989452813,1.417055923397763,-0.8092733623578738,-0.005492495345127852,-0.5084459599669324,0.41697687474211087,3,4,5.7,5.7191925,20.727210594010458,16.0514
-0.6975638672102975,0.6162118885200334,-0.4568688847852294,-0.5448478925969353,-1.2366534776304534,0.5469539955452772,1.9490771538001959,-0.8092733623578738,-0.016738578310117828,0.16326803629922507,0.18571325019464652,2,2,2.8,4.8265753,2.196289254535344,16.282581
0.7793495592346846,1.3941986507752167,0.6263466256522137,1.3162141128282858,-1.2366534776304534,0.5469539955452772,2.0943437426697593,-0.8092733623578738,-0.015555384683795892,-0.4785493136362906,-1.630219254179978,2,2,2.9,4.9817615,16.20401514329086,16.685694
-1.4925292896126259,2.1721854130304,0.0649168339129998,0.07481517634833557,-0.3680878507191001,-1.0295672971054544,0.10568488829680844,1.235676406160745,-0.008901797965969375,3.161218205610964,-1.5334437403340966,3,4,5.0,5.5662594,5.200929290999081,16.41086
0.2765448906270233,-1.5708168253374302,-1.439985863929564,0.5508797755107615,1.4264276686068027,0.8652526518782727,-1.0423117869172458,-0.8092733623578738,-0.01699227228308411,-0.6799148519412608,-0.8777379806742387,0,0,4.0,4.610051,20.033156098093404,14.971675
-0.5495508256295774,5.164258427686181,0.21006162537335288,0.029656967289768854,1.0414562130240779,0.7724666627996678,1.3583805072262938,-0.8092733623578738,6.254826929353992,1.3833201283656882,0.6523906007501782,4,4,6.0,6.189024,20.8564316351109,15.87377
